service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,predicted prio
3980186,92103,Encampment,32.749777,-117.169782,Uptown,68,1,37,High Priority
4032427,92101,Other,32.719852,-117.167568,Downtown,21,14,1035,Low Priority
3928652,92101,Street Light Maintenance,32.719609,-117.157348,Downtown,112,21,780,Low Priority
3942973,92104,Street Light Maintenance,32.755553,-117.143465,North Park,99,8,320,High Priority
3948938,92101,Shared Mobility Device,32.709065,-117.161939,Downtown,94,6,1055,High Priority
4025529,92101,Other,32.71199,-117.160958,Downtown,28,15,763,Low Priority
3995032,92101,Street Light Maintenance,32.712416,-117.15339,Downtown,56,32,1051,Low Priority
3870047,92101,Shared Mobility Device,32.709477,-117.158782,Downtown,158,3,445,High Priority
3884710,92101,Shared Mobility Device,32.712477,-117.164423,Downtown,146,7,1206,Low Priority
4016863,92101,Environmental Services Code Compliance,32.712135,-117.161395,Downtown,36,14,526,High Priority
3839190,92103,Environmental Services Code Compliance,32.732405,-117.162264,Uptown,182,10,208,High Priority
3816982,92103,Graffiti - Public,32.749994,-117.163747,Uptown,201,36,1452,High Priority
3995311,92103,Environmental Services Code Compliance,32.748433,-117.15167,Uptown,55,29,1248,Low Priority
3859486,92101,Street Light Maintenance,32.728899,-117.160793,Uptown,167,13,408,High Priority
3859582,92101,Street Light Maintenance,32.711144,-117.165511,Downtown,166,5,1757,Low Priority
3951844,92101,ROW Maintenance,32.715416,-117.157349,Downtown,92,26,1551,High Priority
3893916,92101,Shared Mobility Device,32.72093,-117.169095,Downtown,139,17,2499,High Priority
3890286,92103,Shared Mobility Device,32.748261,-117.158488,Uptown,142,20,934,Low Priority
3923221,92101,Shared Mobility Device,32.713396,-117.161668,Downtown,115,35,1311,High Priority
3930641,92103,Traffic Sign Maintenance,32.748761,-117.149673,Uptown,110,8,379,Low Priority
4020615,92101,Development Services - Code Enforcement,32.715343,-117.160346,Downtown,33,21,918,High Priority
4005896,92101,Graffiti - Public,32.710085,-117.157758,Downtown,45,9,894,Low Priority
3914223,92101,Graffiti - Public,32.713091,-117.150372,Downtown,122,29,494,High Priority
3745144,92104,Traffic Sign Maintenance,32.756579,-117.132755,North Park,264,1,44,High Priority
4014235,92101,Environmental Services Code Compliance,32.711657,-117.161871,Downtown,38,15,700,High Priority
3913960,92101,Traffic Sign Maintenance,32.723078,-117.166596,Downtown,123,8,261,High Priority
3952005,92101,ROW Maintenance,32.715626,-117.160999,Downtown,92,5,162,High Priority
4032562,92101,Encampment,32.72208,-117.162869,Downtown,21,10,119,High Priority
3914251,92101,Graffiti - Code Enforcement,32.711762,-117.154945,Downtown,122,9,222,High Priority
3850667,92101,Encampment,32.729958,-117.171078,Downtown,174,2,103,High Priority
3900525,92101,Street Sweeping,32.710085,-117.156876,Downtown,134,4,740,Low Priority
3659362,92110,Street Light Maintenance,32.742073,-117.187026,Midway-Pacific Highway,343,9,242,High Priority
4034500,92101,Encampment,32.715665,-117.153999,Downtown,20,4,88,High Priority
3871417,92101,Shared Mobility Device,32.720719,-117.169279,Downtown,157,8,745,Low Priority
3963977,92101,Shared Mobility Device,32.709026,-117.159563,Downtown,81,6,287,High Priority
3861932,92101,Street Light Maintenance,32.711131,-117.15298,Downtown,165,13,504,High Priority
3984048,92115,Traffic Sign Maintenance,32.756619,-117.088261,Mid-City:City Heights,64,2,12,High Priority
4034354,92101,Encampment,32.71035,-117.149977,Downtown,20,1,177,High Priority
3968809,92101,Graffiti - Public,32.710836,-117.151835,Downtown,77,3,106,High Priority
3863259,92101,Encampment,32.729958,-117.171078,Downtown,163,1,46,High Priority
3897466,92101,Shared Mobility Device,32.713463,-117.156295,Downtown,136,35,1303,High Priority
4004516,92103,Street Light Maintenance,32.748713,-117.153014,Uptown,47,40,1608,Low Priority
3922442,92101,Shared Mobility Device,32.709477,-117.159894,Downtown,116,12,909,High Priority
3861305,92101,Encampment,32.725511,-117.161021,Uptown,165,19,562,Low Priority
3875604,92104,Sidewalk Repair Issue,32.729724,-117.128119,Greater Golden Hill,154,2,89,High Priority
3655361,92101,Encampment,32.712156,-117.15071,Downtown,346,21,547,Low Priority
4013723,92101,Development Services - Code Enforcement,32.715247,-117.160999,Downtown,38,22,955,High Priority
3712755,92115,Sidewalk Repair Issue,32.756523,-117.088261,Mid-City:City Heights,293,1,7,High Priority
3746207,92101,ROW Maintenance,32.712758,-117.155497,Downtown,264,23,981,Low Priority
4026826,92103,Parking,32.74468,-117.161676,Uptown,27,1,51,High Priority
3835717,92101,Encampment,32.714586,-117.170534,Downtown,185,3,711,High Priority
3841606,92101,Encampment,32.714723,-117.170681,Downtown,181,4,1024,High Priority
3860442,92101,Shared Mobility Device,32.70904,-117.161613,Downtown,166,11,955,Low Priority
3812806,92101,Encampment,32.715413,-117.159102,Downtown,204,38,1117,High Priority
3798491,92101,Encampment,32.715241,-117.159573,Downtown,216,28,1302,High Priority
3852510,92104,Graffiti - Code Enforcement,32.755402,-117.131239,North Park,172,11,380,Low Priority
3809057,92101,Sidewalk Repair Issue,32.716232,-117.159991,Downtown,208,3,149,High Priority
3989877,92101,Other,32.714302,-117.158432,Downtown,60,46,1237,Low Priority
3852916,92101,Street Light Maintenance,32.721788,-117.16659,Downtown,172,6,317,High Priority
4019469,92101,Development Services - Code Enforcement,32.712651,-117.160984,Downtown,33,44,1540,Low Priority
3887492,92101,Shared Mobility Device,32.710826,-117.160957,Downtown,145,22,864,Low Priority
3862083,92101,Shared Mobility Device,32.713686,-117.164185,Downtown,164,4,499,Low Priority
3872893,92101,Illegal Dumping,32.716409,-117.157532,Downtown,156,12,1384,Low Priority
4019118,92103,Pothole,32.755176,-117.146288,North Park,34,3,64,High Priority
3862074,92101,Shared Mobility Device,32.713977,-117.16025,Downtown,164,17,902,Low Priority
3943744,92101,Street Light Maintenance,32.711131,-117.15298,Downtown,99,13,539,High Priority
3782152,92103,Graffiti - Code Enforcement,32.749079,-117.162084,Uptown,231,20,879,High Priority
3762040,92110,Graffiti - Code Enforcement,32.742073,-117.185986,Midway-Pacific Highway,249,2,80,High Priority
3777007,92103,Pavement Maintenance,32.750172,-117.158889,Uptown,235,9,99,High Priority
3994233,92101,Encampment,32.723692,-117.160311,Uptown,56,11,342,High Priority
3845976,92101,Traffic Sign Maintenance,32.717131,-117.155536,Downtown,177,3,43,High Priority
4020501,92101,Street Light Maintenance,32.719527,-117.163056,Downtown,33,17,498,High Priority
3998045,92101,Encampment,32.714286,-117.157793,Downtown,53,42,1682,Low Priority
3986629,92101,Encampment,32.713324,-117.150929,Downtown,63,33,764,High Priority
3860226,92101,Shared Mobility Device,32.714302,-117.158537,Downtown,166,45,1785,Low Priority
4014398,92101,Street Light Maintenance,32.709913,-117.150491,Downtown,38,16,829,Low Priority
3649068,92103,Street Light Maintenance,32.748575,-117.149366,Uptown,352,11,365,High Priority
3853891,92101,Encampment,32.729958,-117.171078,Downtown,170,1,51,High Priority
3852319,92101,Encampment,32.729958,-117.171078,Midway-Pacific Highway,172,2,109,High Priority
3818869,92113,ROW Maintenance,32.699391,-117.147282,Barrio Logan,199,1,13,High Priority
3868659,92101,Encampment,32.712997,-117.160776,Downtown,159,43,1954,Low Priority
3866392,92103,Graffiti - Code Enforcement,32.748679,-117.152709,Uptown,161,39,1693,High Priority
3797292,92101,Encampment,32.714895,-117.159166,Downtown,217,44,1833,High Priority
4019835,92103,Parking,32.751504,-117.16626,Uptown,33,3,125,High Priority
3805147,92101,ROW Maintenance,32.711469,-117.152376,Downtown,211,11,214,High Priority
3827170,92101,Encampment,32.726459,-117.159974,Balboa Park,193,8,273,High Priority
3923226,92101,Shared Mobility Device,32.713561,-117.159113,Downtown,115,31,1301,High Priority
3862301,92103,ROW Maintenance,32.748502,-117.148562,Uptown,164,14,582,Low Priority
3888902,92101,Shared Mobility Device,32.70904,-117.161828,Downtown,143,11,1168,High Priority
3941452,92103,Shared Mobility Device,32.745732,-117.161676,Uptown,101,7,1007,Low Priority
3940421,92104,Parking,32.729724,-117.128119,North Park,102,2,88,High Priority
3853807,92101,Encampment,32.729958,-117.171078,Midway-Pacific Highway,170,2,104,High Priority
3955363,92101,ROW Maintenance,32.7275,-117.164013,Uptown,89,5,115,High Priority
3771244,92101,Traffic Sign Maintenance,32.713444,-117.16016,Downtown,240,27,1375,High Priority
3833212,92101,Traffic Engineering,32.717757,-117.154509,Downtown,188,6,78,High Priority
3871971,92101,Encampment,32.712997,-117.160861,Downtown,156,44,2012,Low Priority
3887774,92103,Shared Mobility Device,32.748887,-117.16348,Uptown,144,36,1882,High Priority
3948047,92101,Illegal Dumping,32.713053,-117.150929,Downtown,96,37,1006,High Priority
3923246,92101,Shared Mobility Device,32.710551,-117.160957,Downtown,115,32,1548,High Priority
3917716,92101,Shared Mobility Device,32.713977,-117.160029,Downtown,119,19,1131,High Priority
4003049,92101,Street Light Maintenance,32.715663,-117.154545,Downtown,49,15,693,High Priority
4021229,92101,Environmental Services Code Compliance,32.715343,-117.160999,Downtown,32,22,1004,High Priority
3959643,92101,Graffiti - Public,32.715179,-117.170931,Downtown,85,1,257,High Priority
3734293,92101,Street Light Maintenance,32.715034,-117.169108,Downtown,274,1,633,High Priority
3969161,92101,Sidewalk Repair Issue,32.714106,-117.160029,Downtown,77,20,1203,Low Priority
3923234,92101,Shared Mobility Device,32.710356,-117.158782,Downtown,115,11,592,High Priority
3657834,92103,Street Light Maintenance,32.733547,-117.163754,Uptown,344,4,22,High Priority
3678129,92101,Street Light Maintenance,32.719002,-117.163019,Downtown,325,21,863,Low Priority
4004515,92103,Street Light Maintenance,32.748713,-117.15336,Uptown,47,26,1272,High Priority
3914261,92101,Graffiti - Public,32.711191,-117.15298,Downtown,122,13,399,High Priority
3930028,92104,Street Light Maintenance,32.754713,-117.140172,North Park,111,7,130,High Priority
3863662,92103,Graffiti - Code Enforcement,32.754449,-117.146284,North Park,163,5,128,High Priority
3868791,92101,Tree Maintenance,32.71306,-117.152763,Downtown,159,31,802,High Priority
4036976,92101,Graffiti - Public,32.722069,-117.160804,Downtown,18,35,1211,High Priority
3903969,92101,Street Light Maintenance,32.718959,-117.169087,Downtown,132,29,2353,Low Priority
3935537,92101,Other,32.70889,-117.155714,Downtown,106,3,360,High Priority
3925020,92103,Development Services - Code Enforcement,32.743262,-117.181556,Uptown,114,43,1244,High Priority
3778995,92101,Street Light Maintenance,32.71976,-117.165182,Downtown,233,18,389,Low Priority
3981996,92101,Encampment,32.715668,-117.153414,Downtown,66,4,66,High Priority
3696744,92101,Street Light Maintenance,32.73292,-117.175691,Midway-Pacific Highway,308,1,5,High Priority
4016879,92101,Encampment,32.71314,-117.155503,Downtown,36,31,1297,High Priority
3853345,92101,Sidewalk Repair Issue,32.712997,-117.160021,Downtown,171,29,1490,High Priority
3927985,92101,Graffiti - Code Enforcement,32.71538,-117.158731,Downtown,112,40,991,High Priority
3932471,92101,Shared Mobility Device,32.713024,-117.159113,Downtown,108,25,1083,High Priority
3883202,92101,Street Light Maintenance,32.723174,-117.169133,Downtown,148,3,1363,High Priority
3800225,92101,Encampment,32.714596,-117.159166,Downtown,215,34,1552,High Priority
3879756,92101,Graffiti - Public,32.719152,-117.166409,Downtown,150,33,1415,High Priority
3819100,92101,Graffiti - Code Enforcement,32.714863,-117.155146,Downtown,199,12,439,Low Priority
3844401,92101,Graffiti - Public,32.70987,-117.154542,Downtown,178,1,145,High Priority
3799081,92101,Right-of-Way Code Enforcement,32.725511,-117.161257,Uptown,216,22,628,Low Priority
4029406,92101,Encampment,32.711177,-117.158498,Downtown,24,26,1484,Low Priority
3893917,92101,Shared Mobility Device,32.724769,-117.168634,Downtown,139,7,1408,Low Priority
3943883,92103,Graffiti - Public,32.753948,-117.145563,North Park,99,3,63,High Priority
3938256,92101,ROW Maintenance,32.710501,-117.165192,Downtown,104,2,1318,Low Priority
3968996,92101,Graffiti - Code Enforcement,32.715034,-117.169275,Downtown,77,3,1472,High Priority
4028876,92101,Street Light Maintenance,32.712784,-117.152821,Downtown,25,20,633,High Priority
3987623,92101,Traffic Engineering,32.720875,-117.168337,Downtown,62,17,2649,Low Priority
3769778,92104,Traffic Sign Maintenance,32.755381,-117.128424,North Park,241,5,34,High Priority
3940040,92101,Development Services - Code Enforcement,32.711762,-117.154777,Downtown,103,9,410,High Priority
3947413,92101,Sidewalk Repair Issue,32.721456,-117.16396,Downtown,96,12,333,High Priority
3893403,92103,Graffiti - Code Enforcement,32.748902,-117.162855,Uptown,140,32,3838,High Priority
3792037,92101,Encampment,32.714596,-117.159166,Downtown,221,34,1408,Low Priority
3793125,92101,Encampment,32.713324,-117.151216,Downtown,220,36,486,High Priority
3933844,92101,ROW Maintenance,32.715971,-117.156297,Downtown,107,31,673,High Priority
4021329,92103,Tree Maintenance,32.749093,-117.171298,Uptown,32,5,240,Low Priority
3640976,92103,ROW Maintenance,32.734837,-117.161879,Uptown,359,15,567,Low Priority
4028750,92101,Environmental Services Code Compliance,32.714882,-117.160997,Downtown,25,27,1366,Low Priority
3792573,92101,Encampment,32.714486,-117.158966,Downtown,220,29,856,Low Priority
4028447,92101,Encampment,32.711608,-117.150911,Downtown,25,6,365,High Priority
3934712,92101,Pavement Maintenance,32.717742,-117.159128,Downtown,106,12,714,High Priority
3892397,92101,Tree Maintenance,32.721566,-117.162866,Downtown,140,13,191,High Priority
4012412,92101,Other,32.707732,-117.160371,Downtown,40,7,399,High Priority
4005986,92101,Encampment,32.711071,-117.15298,Downtown,45,14,266,High Priority
3892945,92101,Street Light Maintenance,32.718959,-117.169087,Downtown,140,27,2508,Low Priority
3944251,92101,Street Light Maintenance,32.710532,-117.155483,Downtown,99,5,1024,Low Priority
3874982,92104,Graffiti - Public,32.755469,-117.141476,North Park,154,26,841,High Priority
3982103,92101,Waste on Private Property,32.713068,-117.158428,Downtown,66,38,1459,Low Priority
3823094,92101,Encampment,32.71552,-117.159102,Downtown,196,36,897,Low Priority
3847554,92101,Encampment,32.712135,-117.160751,Downtown,176,15,690,Low Priority
3905421,92101,Shared Mobility Device,32.716337,-117.168383,Downtown,130,2,100,Low Priority
3989797,92101,Street Light Maintenance,32.707732,-117.160209,Downtown,60,6,202,High Priority
3942065,92101,ROW Maintenance,32.715373,-117.152498,Downtown,100,46,1120,Low Priority
3667454,92103,Traffic Sign Maintenance,32.748891,-117.160362,Uptown,336,21,1096,High Priority
4022141,92101,Street Light Maintenance,32.715668,-117.153582,Downtown,30,5,61,High Priority
3860944,92101,Shared Mobility Device,32.712073,-117.165207,Downtown,166,6,1872,Low Priority
3874791,92101,Shared Mobility Device,32.710826,-117.161851,Downtown,154,28,1144,High Priority
4012086,92115,Graffiti - Public,32.757365,-117.083298,Mid-City:Kensington-Talmadge,40,6,128,High Priority
3971546,92101,Graffiti - Code Enforcement,32.709215,-117.150491,Downtown,75,12,417,Low Priority
3848889,92103,ROW Maintenance,32.750324,-117.161246,Uptown,175,12,651,High Priority
3896668,92101,Shared Mobility Device,32.710844,-117.163493,Downtown,137,20,3805,Low Priority
3815350,92101,Right-of-Way Code Enforcement,32.712823,-117.149388,Downtown,202,1,14,High Priority
3862077,92101,Shared Mobility Device,32.712305,-117.160005,Downtown,164,15,728,High Priority
3785660,92103,Graffiti - Public,32.750324,-117.161913,Uptown,226,22,900,High Priority
4028990,92101,Illegal Dumping,32.714486,-117.158966,Downtown,24,29,864,Low Priority
3989930,92103,Graffiti - Public,32.749598,-117.162857,Uptown,60,26,2159,Low Priority
3794341,92101,Encampment,32.714596,-117.158966,Downtown,219,33,1132,Low Priority
3666565,92103,Traffic Sign Maintenance,32.753083,-117.161292,Uptown,336,3,156,High Priority
4030876,92101,Street Light Maintenance,32.714515,-117.166663,Downtown,23,1,28,High Priority
3965221,92104,Tree Maintenance,32.75416,-117.140172,North Park,80,1,4,High Priority
3992509,92101,Encampment,32.710897,-117.15865,Downtown,57,22,1568,High Priority
3858394,92103,Shared Mobility Device,32.74712,-117.160338,Uptown,167,18,895,Low Priority
3792509,92101,Encampment,32.714486,-117.158966,Downtown,221,29,1035,High Priority
4029452,92101,Environmental Services Code Compliance,32.715626,-117.160999,Downtown,24,7,276,High Priority
4008811,92101,Encampment,32.717822,-117.156169,Downtown,42,27,416,High Priority
3897367,92101,Other,32.725028,-117.163755,Uptown,3,19,415,High Priority
4014232,92101,Environmental Services Code Compliance,32.712081,-117.161395,Downtown,38,16,632,High Priority
3724189,92101,Graffiti - Public,32.722586,-117.164881,Downtown,283,5,141,High Priority
3838281,92101,Encampment,32.71562,-117.159102,Downtown,183,40,1364,High Priority
3784502,92103,Graffiti - Public,32.748575,-117.149366,Uptown,229,11,242,High Priority
