,service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio,log_reg,naive_bayes,knn,ada_boost,random_forest,baseline
3158,3479099,,Shared Mobility Device,32.714107513427734,-117.16017150878906,Downtown,0.0,6,24137,26874,2737,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3159,3334554,,Shared Mobility Device,32.71823501586914,-117.1682357788086,Downtown,0.0,5,26559,22125,-4434,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3160,3391236,92104.0,Graffiti - Code Enforcement,32.75507354736328,-117.13907623291016,North Park,61.0,4,5110,5684,574,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3161,3350784,92102.0,Graffiti,32.71829605102539,-117.1459503173828,Greater Golden Hill,0.0,1,3900,4825,925,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3162,3313552,,Shared Mobility Device,32.71208953857422,-117.16204833984376,Downtown,0.0,11,42506,40939,-1567,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3163,3374571,92103.0,Graffiti - Code Enforcement,32.746036529541016,-117.16040802001952,Uptown,32.0,8,25218,12951,-12267,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3164,3140906,92101.0,Graffiti - Code Enforcement,32.715576171875,-117.15393829345705,Downtown,211.0,1,3875,4125,250,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3165,3339022,,Shared Mobility Device,32.711917877197266,-117.1641616821289,Downtown,0.0,2,35800,30775,-5025,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3166,3283837,92101.0,Encampment,32.70954513549805,-117.14999389648438,Downtown,5.0,8,48144,47028,-1116,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3167,3304979,,Shared Mobility Device,32.71575927734375,-117.16007232666016,Downtown,0.0,1,4569,5908,1339,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3168,3345746,,Shared Mobility Device,32.727298736572266,-117.16978454589844,Downtown,0.0,3,43799,53535,9736,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3169,3438269,92101.0,Encampment,32.712276458740234,-117.1619110107422,Downtown,1.0,12,53372,53423,51,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3170,3426994,,Dead Animal,32.74599075317383,-117.14683532714844,Uptown,3.0,4,16276,17666,1390,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3171,3534708,92103.0,Other,32.74968719482422,-117.16043853759766,Uptown,0.0,5,27355,26159,-1196,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3172,3313446,92101.0,Encampment,32.71046829223633,-117.15253448486328,Downtown,11.0,2,9419,7487,-1932,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3173,3305417,,Shared Mobility Device,32.7143440246582,-117.15465545654295,Downtown,0.0,5,10449,13509,3060,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3174,3416629,,Shared Mobility Device,32.720054626464844,-117.1586456298828,Downtown,0.0,2,5319,3159,-2160,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3175,3496394,92101.0,Other,32.711395263671875,-117.16014862060548,Downtown,2.0,4,17992,18737,745,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3176,3264318,,Shared Mobility Device,32.7254524230957,-117.16997528076172,Downtown,0.0,6,26138,26462,324,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3177,3349387,92103.0,Graffiti,32.74701690673828,-117.1599349975586,Uptown,2.0,3,22736,26993,4257,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3178,3311926,92103.0,Graffiti,32.74833297729492,-117.16212463378906,Uptown,74.0,9,58054,66114,8060,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3179,3366367,92101.0,Graffiti,32.71377944946289,-117.15198516845705,Downtown,79.0,4,19275,16925,-2350,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3180,3535100,92104.0,Tree Maintenance,32.75545120239258,-117.14111328125,North Park,0.0,10,24806,24930,124,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3181,3249416,92103.0,Pothole,32.749961853027344,-117.16014862060548,Uptown,7.0,2,10425,10590,165,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3182,3551734,92101.0,Encampment,32.714595794677734,-117.15766143798828,Downtown,8.0,18,57533,55910,-1623,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3183,3353323,,Shared Mobility Device,32.71036529541016,-117.16240692138672,Downtown,0.0,10,72485,82809,10324,High Priority,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority
3184,3331056,,Shared Mobility Device,32.71399688720703,-117.16082763671876,Downtown,0.0,6,19058,17984,-1074,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3185,3475146,,Missed Collection,32.74870300292969,-117.1624526977539,Uptown,3.0,5,25275,29107,3832,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3186,3145924,92101.0,Tree Maintenance,32.71265411376953,-117.15618896484376,Downtown,189.0,12,47880,42426,-5454,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3187,3405554,92101.0,ROW Maintenance,32.70940017700195,-117.15555572509766,Downtown,19.0,1,12775,15925,3150,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3188,3367495,92103.0,Graffiti,32.74855422973633,-117.14823150634766,Uptown,58.0,5,23987,22634,-1353,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3189,3473626,,Illegal Dumping,32.71965789794922,-117.15728759765624,Downtown,2.0,8,13474,16650,3176,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3190,3200428,92101.0,Graffiti,32.71348190307617,-117.15013885498048,Downtown,129.0,8,19349,19506,157,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3191,3467134,92101.0,Encampment,32.7239990234375,-117.16109466552734,Uptown,0.0,11,14457,10919,-3538,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
3192,3303505,92101.0,Encampment,32.726036071777344,-117.15949249267578,Uptown,1.0,6,14152,16840,2688,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3193,3395235,,Shared Mobility Device,32.71023178100586,-117.16309356689452,Downtown,0.0,5,56869,51825,-5044,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3194,3331637,,Shared Mobility Device,32.71262741088867,-117.15880584716795,Downtown,0.0,9,66715,66704,-11,Low Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority
3195,3302669,,Shared Mobility Device,32.710662841796875,-117.16015625,Downtown,0.0,7,25405,24000,-1405,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3196,3145878,92104.0,Parking,32.72940444946289,-117.12902069091795,Greater Golden Hill,220.0,1,3910,4080,170,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3197,3604108,92116.0,Stormwater,32.75736618041992,-117.13028717041016,North Park,1.0,11,22524,23534,1010,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3198,3329081,92101.0,COVID-19,32.724586486816406,-117.16316986083984,Uptown,0.0,4,5495,4500,-995,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
3199,3267312,92101.0,Pavement Maintenance,32.72468185424805,-117.1713638305664,Downtown,3.0,3,6690,7485,795,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3200,3243505,92101.0,Encampment,32.70823287963867,-117.16153717041016,Downtown,3.0,2,41050,41025,-25,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3201,3330163,,Shared Mobility Device,32.71539688110352,-117.1601104736328,Downtown,0.0,2,7490,6640,-850,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3202,3328935,92101.0,Encampment,32.72320938110352,-117.16026306152344,Uptown,3.0,5,3940,1935,-2005,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3203,3228752,,Illegal Dumping,32.74834060668945,-117.15153503417967,Uptown,1.0,22,39804,52094,12290,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3204,3373051,,Shared Mobility Device,32.712623596191406,-117.16104125976562,Downtown,0.0,11,48832,42973,-5859,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3205,3559056,,Shared Mobility Device,32.71375274658203,-117.16014862060548,Downtown,0.0,5,27412,26765,-647,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3206,3163488,92103.0,Graffiti,32.74567031860352,-117.15970611572266,Uptown,192.0,6,32570,30814,-1756,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3207,3280983,92101.0,Tree Maintenance,32.72455978393555,-117.16331481933594,Uptown,0.0,3,5385,4405,-980,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3208,3252556,92101.0,Other,32.711612701416016,-117.16101837158205,Downtown,0.0,6,29138,35339,6201,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3209,3581532,92101.0,Encampment,32.71992874145508,-117.1691436767578,Downtown,2.0,2,13520,11135,-2385,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3210,3345165,92101.0,Encampment,32.729217529296875,-117.16490936279295,Uptown,1.0,1,725,1105,380,High Priority,High Priority,Low Priority,High Priority,High Priority,Low Priority,High Priority
3211,3096043,,Right-of-Way Code Enforcement,32.73660659790039,-117.16033935546876,Uptown,321.0,9,24776,30970,6194,High Priority,High Priority,High Priority,High Priority,High Priority,Low Priority,High Priority
3212,3566693,,Illegal Dumping,32.727516174316406,-117.16201782226562,Uptown,2.0,2,1695,1520,-175,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3213,3299898,,Shared Mobility Device,32.709285736083984,-117.1613311767578,Downtown,0.0,6,135527,144675,9148,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3214,3282586,,Waste on Private Property,32.755409240722656,-117.12894439697266,North Park,5.0,3,2980,3490,510,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3215,3236389,92101.0,Encampment,32.72847366333008,-117.16183471679688,Uptown,0.0,4,1970,1280,-690,Low Priority,High Priority,Low Priority,High Priority,High Priority,Low Priority,Low Priority
3216,2511324,92101.0,Tree Maintenance,32.71833419799805,-117.15726470947266,Downtown,725.0,7,17520,29115,11595,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3217,3332719,,Shared Mobility Device,32.71909713745117,-117.1682357788086,Downtown,0.0,6,36626,35681,-945,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
3218,3548362,,Shared Mobility Device,32.72151565551758,-117.1666030883789,Downtown,0.0,5,28266,27842,-424,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority
3219,3311780,92103.0,Graffiti,32.74544906616211,-117.15947723388672,Uptown,82.0,6,36835,33315,-3520,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3220,3311282,92101.0,Encampment,32.70844268798828,-117.14957427978516,Downtown,11.0,1,3790,3810,20,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3221,3319938,,Shared Mobility Device,32.7230339050293,-117.16825103759766,Downtown,0.0,1,625,20,-605,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3222,3500977,92103.0,Missed Collection,32.74126052856445,-117.16281127929688,Uptown,18.0,9,12523,14001,1478,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3223,3268975,92101.0,Sidewalk Repair Issue,32.7152214050293,-117.1565399169922,Downtown,0.0,3,23875,26990,3115,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3224,3267810,92101.0,Parking,32.72616958618164,-117.16134643554688,Uptown,123.0,1,3555,5330,1775,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
3225,3235178,,Shared Mobility Device,32.7083625793457,-117.16104125976562,Downtown,0.0,2,4330,9990,5660,High Priority,High Priority,Low Priority,High Priority,High Priority,Low Priority,Low Priority
3226,2937506,92101.0,Street Light Maintenance,32.70831298828125,-117.1555404663086,Downtown,422.0,3,38121,27546,-10575,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3227,3523699,92101.0,Traffic Signal Issue,32.715755462646484,-117.15560913085938,Downtown,0.0,6,9632,12307,2675,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3228,3185735,92101.0,Graffiti,32.72490310668945,-117.1688003540039,Downtown,36.0,3,8669,15580,6911,High Priority,High Priority,High Priority,High Priority,High Priority,High Priority,Low Priority
3229,3433795,92101.0,Parking,32.72206497192383,-117.16664123535156,Downtown,1.0,1,4730,6275,1545,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
3230,3511625,92101.0,Other,32.709251403808594,-117.16001892089844,Downtown,3.0,2,3792,4615,823,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3231,3321836,92101.0,Stormwater Code Enforcement,32.71517562866211,-117.17063903808594,Downtown,39.0,1,20150,29275,9125,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
3232,3382377,,Shared Mobility Device,32.71257400512695,-117.1654052734375,Downtown,0.0,6,91305,119604,28299,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3233,3314199,,Shared Mobility Device,32.720115661621094,-117.16814422607422,Downtown,0.0,1,30325,28200,-2125,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3234,3290223,92103.0,Encampment,32.74053192138672,-117.1622314453125,Uptown,2.0,2,5015,4980,-35,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
3235,3333220,,Shared Mobility Device,32.71043014526367,-117.16492462158205,Downtown,0.0,1,66950,47075,-19875,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
3236,3510841,92115.0,Parking,32.75579071044922,-117.09585571289062,Mid-City:Kensington-Talmadge,1.0,6,8056,7050,-1006,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3237,3560785,92101.0,Graffiti,32.70943069458008,-117.16082763671876,Downtown,16.0,8,95433,141065,45632,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
3238,3233143,92103.0,Graffiti - Code Enforcement,32.74799728393555,-117.15959930419922,Uptown,11.0,11,45985,50695,4710,High Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority
3239,3369742,,Shared Mobility Device,32.71387481689453,-117.16096496582033,Downtown,0.0,3,18455,14359,-4096,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
