service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio
3405820,,Shared Mobility Device,32.71781921386719,-117.16841888427734,Downtown,0.0,11,77200,74040,-3160,Low Priority
3274966,92101,Graffiti,32.712711334228516,-117.15389251708984,Downtown,26.0,7,17783,19769,1986,High Priority
3240791,92103,Parking,32.74702072143555,-117.16310119628906,Uptown,1.0,4,14080,14750,670,High Priority
3274628,92101,Street Light Maintenance,32.722076416015625,-117.1593017578125,Downtown,137.0,8,13650,13770,120,Low Priority
3419265,92103,Stormwater Code Enforcement,32.73139953613281,-117.1626205444336,Uptown,31.0,1,3159,2360,-799,Low Priority
3375249,92101,Street Light Maintenance,32.725040435791016,-117.16136932373047,Uptown,73.0,4,8645,6460,-2185,Low Priority
3375913,,Shared Mobility Device,32.71036911010742,-117.16372680664062,Downtown,0.0,3,16831,14985,-1846,Low Priority
3310649,92101,Encampment,32.72410583496094,-117.15948486328125,Uptown,3.0,6,10569,14295,3726,High Priority
3273446,,Shared Mobility Device,32.71355056762695,-117.15640258789062,Downtown,0.0,9,61223,77245,16022,High Priority
2879206,92101,Street Light Maintenance,32.71575164794922,-117.1574478149414,Downtown,410.0,7,20254,16399,-3855,Low Priority
3506687,92103,Waste on Private Property,32.74593734741211,-117.15986633300781,Uptown,2.0,3,16209,16717,508,High Priority
3319477,92103,Pavement Maintenance,32.73407745361328,-117.16091918945312,Uptown,6.0,3,11240,11124,-116,Low Priority
2726125,92101,Sidewalk Repair Issue,32.71699905395508,-117.16719055175781,Downtown,821.0,6,30805,31025,220,Low Priority
3593763,92103,Graffiti,32.74702072143555,-117.16033172607422,Uptown,18.0,6,52308,37540,-14768,Low Priority
3163648,92103,Graffiti,32.74620056152344,-117.16053771972656,Uptown,74.0,8,32691,35013,2322,High Priority
3176801,92101,Encampment,32.71671676635742,-117.15623474121094,Downtown,54.0,4,4975,9740,4765,High Priority
3252739,92101,Other,32.71110534667969,-117.15070343017578,Downtown,1.0,3,9832,13480,3648,High Priority
3396620,,Shared Mobility Device,32.712615966796875,-117.16038513183594,Downtown,0.0,16,77592,74286,-3306,Low Priority
3298183,,Shared Mobility Device,32.7093620300293,-117.15970611572266,Downtown,0.0,3,22450,17925,-4525,Low Priority
3175696,92101,Graffiti,32.72539138793945,-117.16023254394531,Uptown,62.0,4,4040,3895,-145,Low Priority
3419219,,Shared Mobility Device,32.71146774291992,-117.15897369384766,Downtown,0.0,3,19572,18147,-1425,Low Priority
3308634,,Shared Mobility Device,32.70844650268555,-117.15914154052734,Downtown,0.0,4,17765,22838,5073,High Priority
3331897,,Shared Mobility Device,32.71525192260742,-117.16656494140625,Downtown,0.0,2,5673,6299,626,High Priority
3261747,92103,Illegal Dumping,32.75014114379883,-117.1659164428711,Uptown,1.0,4,6149,4955,-1194,Low Priority
3293715,,Shared Mobility Device,32.72285461425781,-117.17102813720703,Downtown,0.0,7,33750,35296,1546,High Priority
3299288,92101,Encampment,32.71375274658203,-117.1579360961914,Downtown,13.0,13,53869,52724,-1145,Low Priority
3364303,92101,Encampment,32.711585998535156,-117.150146484375,Downtown,11.0,5,13934,14030,96,Low Priority
3404761,92101,Encampment,32.72559356689453,-117.16817474365234,Downtown,0.0,5,33810,31359,-2451,Low Priority
3245182,,Shared Mobility Device,32.7156867980957,-117.16456604003906,Downtown,0.0,1,1730,2580,850,High Priority
3331648,,Shared Mobility Device,32.71154022216797,-117.1613540649414,Downtown,0.0,4,20909,20713,-196,Low Priority
3116220,92103,Tree Maintenance,32.74359893798828,-117.16033935546875,Uptown,156.0,8,43957,41500,-2457,Low Priority
3391588,,Shared Mobility Device,32.71141815185547,-117.16073608398438,Downtown,0.0,7,43091,45881,2790,High Priority
3604145,92101,Traffic Signal Timing,32.71361541748047,-117.16105651855469,Downtown,2.0,7,34300,30904,-3396,Low Priority
3217731,,Environmental Services Code Compliance,32.716827392578125,-117.1586685180664,Downtown,81.0,3,15580,18860,3280,High Priority
3438993,92101,Graffiti - Code Enforcement,32.71043014526367,-117.1601333618164,Downtown,71.0,10,40604,44810,4206,High Priority
3312461,92115,Illegal Dumping,32.75634002685547,-117.087890625,Mid-City:City Heights,25.0,1,1080,220,-860,Low Priority
3243416,92101,Graffiti,32.716609954833984,-117.16104888916016,Downtown,17.0,3,7715,8540,825,High Priority
3530391,92101,Encampment,32.723880767822266,-117.16143798828125,Uptown,10.0,7,6785,4455,-2330,Low Priority
3540816,92101,Tree Maintenance,32.71078872680664,-117.15287780761719,Downtown,11.0,11,56926,49553,-7373,Low Priority
3268199,,Shared Mobility Device,32.712528228759766,-117.16027069091797,Downtown,0.0,20,73774,79984,6210,High Priority
3321807,92101,Encampment,32.71276092529297,-117.15931701660156,Downtown,4.0,12,65670,65255,-415,Low Priority
3251219,92101,Encampment,32.7211799621582,-117.16374969482422,Downtown,3.0,6,9920,11165,1245,High Priority
3284761,92103,Graffiti,32.74856948852539,-117.14653015136719,Uptown,52.0,8,10525,17593,7068,High Priority
3482963,92101,Encampment,32.714900970458984,-117.15660095214844,Downtown,21.0,6,36713,45826,9113,High Priority
3250386,92101,Encampment,32.715667724609375,-117.15684509277344,Downtown,2.0,3,5840,6925,1085,High Priority
3421695,92101,Street Light Maintenance,32.71028518676758,-117.16022491455078,Downtown,30.0,12,27150,24607,-2543,Low Priority
3477221,92101,Stormwater,32.712501525878906,-117.17011260986328,Downtown,28.0,2,110175,107175,-3000,Low Priority
3387566,92101,Graffiti,32.71586608886719,-117.15386962890625,Downtown,30.0,1,1725,2250,525,High Priority
3453271,,Shared Mobility Device,32.712486267089844,-117.16523742675781,Downtown,0.0,4,107236,119232,11996,High Priority
3519568,92101,Parking,32.71879959106445,-117.16925048828125,Downtown,1.0,5,22857,26543,3686,High Priority
3331694,,Shared Mobility Device,32.712890625,-117.15740966796875,Downtown,0.0,16,70398,66242,-4156,Low Priority
3305763,92101,Encampment,32.71277618408203,-117.15925598144531,Downtown,0.0,12,58661,65601,6940,High Priority
3491227,92101,Parking,32.71681213378906,-117.15213775634766,Downtown,0.0,1,19304,17202,-2102,Low Priority
3367941,,Shared Mobility Device,32.709747314453125,-117.15478515625,Downtown,0.0,1,27100,29150,2050,High Priority
2590227,92101,Right-of-Way Code Enforcement,32.725555419921875,-117.16087341308594,Uptown,828.0,4,14461,17629,3168,High Priority
3443384,92101,Encampment,32.710716247558594,-117.15743255615234,Downtown,1.0,12,82000,73620,-8380,Low Priority
3392770,92101,Encampment,32.72026824951172,-117.16195678710938,Downtown,3.0,6,9230,13710,4480,High Priority
3125815,92101,Tree Maintenance,32.721832275390625,-117.15724182128906,Downtown,147.0,5,7271,6482,-789,Low Priority
3398432,92103,Encampment,32.739017486572266,-117.16046142578125,Uptown,4.0,6,14431,15103,672,High Priority
3281475,92101,Traffic Sign Maintenance,32.71253967285156,-117.16558837890625,Downtown,250.0,6,109752,96522,-13230,Low Priority
3430400,92110,Pothole,32.74278259277344,-117.18180084228516,Uptown,2.0,3,5940,4771,-1169,Low Priority
3336749,92101,Encampment,32.70952606201172,-117.15203094482422,Downtown,1.0,1,5349,4569,-780,Low Priority
3389527,92101,Encampment,32.7147331237793,-117.15705108642578,Downtown,8.0,2,4785,3120,-1665,Low Priority
3409152,,Shared Mobility Device,32.720367431640625,-117.16918182373047,Downtown,0.0,7,40263,46751,6488,High Priority
3544838,,Shared Mobility Device,32.73324203491211,-117.16123962402344,Uptown,0.0,22,84564,92034,7470,High Priority
3479574,92101,Graffiti - Code Enforcement,32.729530334472656,-117.17066955566406,Downtown,1.0,1,1993,3185,1192,High Priority
3442448,92101,Traffic Signal Issue,32.71147918701172,-117.14946746826172,Downtown,4.0,3,6445,8904,2459,High Priority
3365823,,Shared Mobility Device,32.713924407958984,-117.15931701660156,Downtown,0.0,6,56864,57924,1060,High Priority
3377184,92103,Graffiti,32.74658966064453,-117.16029357910156,Uptown,29.0,5,14376,16415,2039,High Priority
3400447,,Shared Mobility Device,32.71440887451172,-117.15927124023438,Downtown,0.0,3,11270,13250,1980,High Priority
3382342,,Shared Mobility Device,32.70823287963867,-117.16182708740234,Downtown,0.0,3,67000,71175,4175,High Priority
3269470,,Illegal Dumping,32.74672317504883,-117.16340637207031,Uptown,0.0,3,4515,4750,235,Low Priority
3237459,,Shared Mobility Device,32.708404541015625,-117.16178894042969,Downtown,0.0,4,35760,45030,9270,High Priority
3348505,92101,Traffic Signal Issue,32.715755462646484,-117.1519775390625,Downtown,8.0,6,8380,7509,-871,Low Priority
3513657,92101,Graffiti,32.71598434448242,-117.16852569580078,Downtown,1.0,2,15064,12146,-2918,Low Priority
3566040,,Shared Mobility Device,32.71262741088867,-117.15546417236328,Downtown,0.0,13,67801,55639,-12162,Low Priority
3400888,92101,Sidewalk Repair Issue,32.71147918701172,-117.15616607666016,Downtown,17.0,7,34846,37270,2424,High Priority
3270114,92101,Graffiti,32.722015380859375,-117.16400146484375,Downtown,16.0,4,6350,8740,2390,High Priority
3457739,92101,Encampment,32.7093391418457,-117.16380310058594,Downtown,0.0,3,11785,10803,-982,Low Priority
3290672,92101,Encampment,32.71885299682617,-117.16871643066406,Downtown,2.0,6,36568,32763,-3805,Low Priority
3160485,92103,Traffic Engineering,32.75411605834961,-117.14614868164062,North Park,66.0,5,2900,3789,889,High Priority
3369753,,Shared Mobility Device,32.7115364074707,-117.1644058227539,Downtown,0.0,4,50914,51957,1043,High Priority
3061092,92101,Street Light Maintenance,32.71121597290039,-117.16014099121094,Downtown,184.0,4,12550,14790,2240,High Priority
3302574,92101,Graffiti,32.72554397583008,-117.16011810302734,Uptown,80.0,6,4362,2516,-1846,Low Priority
3389132,92101,Encampment,32.713680267333984,-117.15678405761719,Downtown,56.0,13,57139,62029,4890,High Priority
3311966,,Shared Mobility Device,32.71588897705078,-117.1634521484375,Downtown,0.0,3,13350,11695,-1655,Low Priority
3575678,,Missed Collection,32.748382568359375,-117.16011810302734,Uptown,15.0,8,43610,48334,4724,High Priority
3567514,92103,Graffiti,32.74799346923828,-117.1535415649414,Uptown,2.0,6,37241,32659,-4582,Low Priority
3391001,,Shared Mobility Device,32.71263885498047,-117.15925598144531,Downtown,0.0,13,72145,65779,-6366,Low Priority
3356918,,Shared Mobility Device,32.711341857910156,-117.15937042236328,Downtown,0.0,3,15860,16099,239,Low Priority
3357459,,Shared Mobility Device,32.7115592956543,-117.1605224609375,Downtown,0.0,4,21805,22815,1010,High Priority
3400493,,Shared Mobility Device,32.72907257080078,-117.1714096069336,Downtown,0.0,1,39150,36225,-2925,Low Priority
3425379,,Shared Mobility Device,32.708473205566406,-117.16187286376953,Downtown,0.0,4,82809,67669,-15140,Low Priority
3337393,,Shared Mobility Device,32.71259689331055,-117.1638412475586,Downtown,0.0,1,5525,5024,-501,Low Priority
3348754,,Shared Mobility Device,32.71133041381836,-117.16150665283203,Downtown,0.0,4,15430,22260,6830,High Priority
3589203,92101,Graffiti,32.723472595214844,-117.15953826904297,Uptown,0.0,4,4200,8175,3975,High Priority
3347234,,Shared Mobility Device,32.726749420166016,-117.169677734375,Downtown,0.0,6,64319,76348,12029,High Priority
3469438,,Shared Mobility Device,32.711490631103516,-117.160888671875,Downtown,0.0,6,35283,32496,-2787,Low Priority
3308531,,Shared Mobility Device,32.711509704589844,-117.16773986816406,Downtown,0.0,3,8450,11395,2945,High Priority
3264326,92101,Encampment,32.715396881103516,-117.15713500976562,Downtown,13.0,13,24020,32732,8712,High Priority
3304950,,Shared Mobility Device,32.71261978149414,-117.15941619873047,Downtown,0.0,16,59818,74358,14540,High Priority
3083522,92101,Street Light Maintenance,32.719078063964844,-117.15742492675781,Downtown,310.0,11,30303,34326,4023,High Priority
3580733,,Shared Mobility Device,32.710479736328125,-117.15437316894531,Downtown,0.0,2,4075,6494,2419,High Priority
3127063,92103,Right-of-Way Code Enforcement,32.7403678894043,-117.17857360839844,Uptown,280.0,1,590,100,-490,Low Priority
3503919,,Environmental Services Code Compliance,32.71276092529297,-117.15826416015625,Downtown,36.0,12,70633,68110,-2523,Low Priority
3280001,,Shared Mobility Device,32.71025466918945,-117.16104888916016,Downtown,0.0,9,58751,57578,-1173,Low Priority
3521944,92101,Illegal Dumping,32.711483001708984,-117.1624526977539,Downtown,0.0,15,56762,68028,11266,High Priority
3325986,,Shared Mobility Device,32.711917877197266,-117.15874481201172,Downtown,0.0,5,33295,30403,-2892,Low Priority
3340476,,Shared Mobility Device,32.71149826049805,-117.15985870361328,Downtown,0.0,6,38322,34408,-3914,Low Priority
3601981,,Shared Mobility Device,32.71041488647461,-117.16096496582031,Downtown,0.0,13,74938,66129,-8809,Low Priority
3043253,,Environmental Services Code Compliance,32.71470260620117,-117.15406036376953,Downtown,251.0,7,16600,17000,400,High Priority
3445153,92103,Graffiti,32.74972152709961,-117.1715087890625,Uptown,3.0,1,5893,5370,-523,Low Priority
3243078,92101,Graffiti - Code Enforcement,32.72504806518555,-117.15959167480469,Uptown,24.0,3,3040,1935,-1105,Low Priority
3339431,,Shared Mobility Device,32.7228889465332,-117.16667938232422,Downtown,0.0,1,6410,5835,-575,Low Priority
3275687,,Shared Mobility Device,32.71139144897461,-117.16471099853516,Downtown,0.0,3,29110,33629,4519,High Priority
3319892,,Shared Mobility Device,32.71558380126953,-117.16377258300781,Downtown,0.0,2,11413,10635,-778,Low Priority
3507025,,Shared Mobility Device,32.71125411987305,-117.1538314819336,Downtown,0.0,1,3750,2100,-1650,Low Priority
3326888,92101,Street Light Maintenance,32.72197341918945,-117.16462707519531,Downtown,7.0,1,6425,6300,-125,Low Priority
3340264,,Trash/Recycling Collection,32.75516128540039,-117.139892578125,North Park,10.0,10,19212,23328,4116,High Priority
3328903,,Shared Mobility Device,32.709861755371094,-117.16268157958984,Downtown,0.0,4,158025,152250,-5775,Low Priority
3365777,,Shared Mobility Device,32.71759796142578,-117.16947937011719,Downtown,0.0,2,10270,8579,-1691,Low Priority
3085749,,Trash/Recycling Collection,32.74962615966797,-117.16241455078125,Uptown,191.0,8,28049,32497,4448,High Priority
3509707,,Shared Mobility Device,32.70880889892578,-117.1618423461914,Downtown,0.0,4,47055,45495,-1560,Low Priority
3308173,92101,Other,32.7224006652832,-117.1655502319336,Downtown,2.0,3,15990,17905,1915,High Priority
3519027,92101,Other,32.709346771240234,-117.15804290771484,Downtown,0.0,3,11905,17965,6060,High Priority
3479325,,Shared Mobility Device,32.72467041015625,-117.17113494873047,Downtown,0.0,3,7530,6450,-1080,Low Priority
3226974,92101,Environmental Services Code Compliance,32.7111701965332,-117.16098022460938,Downtown,58.0,7,22544,23536,992,High Priority
3321243,,Shared Mobility Device,32.73653030395508,-117.16114044189453,Uptown,0.0,7,34855,37635,2780,High Priority
3502711,92101,Other,32.71132278442383,-117.1601333618164,Downtown,4.0,3,18737,18360,-377,Low Priority
3332604,,Shared Mobility Device,32.70735168457031,-117.15945434570312,Downtown,0.0,1,4630,5634,1004,High Priority
3298644,92103,Illegal Dumping,32.74610900878906,-117.16075897216797,Uptown,0.0,5,27754,21911,-5843,Low Priority
3287801,,Shared Mobility Device,32.712501525878906,-117.16053009033203,Downtown,0.0,17,75647,71006,-4641,Low Priority
3443046,,Shared Mobility Device,32.71158981323242,-117.16172790527344,Downtown,0.0,10,58518,57209,-1309,Low Priority
3284392,92101,Encampment,32.71268844604492,-117.15931701660156,Downtown,0.0,13,65853,66920,1067,High Priority
3222371,92101,Other,32.71269607543945,-117.1497573852539,Downtown,0.0,5,1175,10810,9635,High Priority
3470912,,Shared Mobility Device,32.71333312988281,-117.16108703613281,Downtown,0.0,5,29224,27289,-1935,Low Priority
3352378,92104,Graffiti,32.75520324707031,-117.14198303222656,North Park,35.0,14,46157,51857,5700,High Priority
3581589,92103,Graffiti,32.75468063354492,-117.14622497558594,North Park,2.0,7,17125,11114,-6011,Low Priority
3263144,,Shared Mobility Device,32.71257781982422,-117.16179656982422,Downtown,0.0,9,36245,46998,10753,High Priority
3572761,,Shared Mobility Device,32.71158981323242,-117.15921783447266,Downtown,0.0,3,17600,17991,391,High Priority
3408273,,Shared Mobility Device,32.725791931152344,-117.16913604736328,Downtown,0.0,2,12659,13363,704,High Priority
3239168,92101,Encampment,32.714683532714844,-117.1567611694336,Downtown,19.0,3,9775,13110,3335,High Priority
3351837,,Shared Mobility Device,32.7074089050293,-117.15911865234375,Downtown,0.0,1,5802,5306,-496,Low Priority
3443587,92101,Graffiti,32.712520599365234,-117.15508270263672,Downtown,24.0,8,31807,31716,-91,Low Priority
3262454,,Shared Mobility Device,32.71238708496094,-117.16345977783203,Downtown,0.0,5,33484,36167,2683,High Priority
3415704,92101,Graffiti,32.72199630737305,-117.1611328125,Downtown,0.0,14,41090,36769,-4321,Low Priority
3395807,92101,Development Services - Code Enforcement,32.720184326171875,-117.16926574707031,Downtown,1.0,4,28000,26209,-1791,Low Priority
3361847,92103,Other,32.75046920776367,-117.17167663574219,Uptown,0.0,2,21760,19695,-2065,Low Priority
3438844,92101,Right-of-Way Code Enforcement,32.7250862121582,-117.16010284423828,Uptown,30.0,12,18242,24166,5924,High Priority
3584935,92101,Encampment,32.72324752807617,-117.16293334960938,Uptown,25.0,2,975,305,-670,Low Priority
3222663,92101,Right-of-Way Code Enforcement,32.71552658081055,-117.14850616455078,Downtown,201.0,1,375,902,527,High Priority
3415063,92101,Other,32.72560501098633,-117.16817474365234,Downtown,0.0,5,32134,30494,-1640,Low Priority
3594699,92103,Traffic Signal Issue,32.74695587158203,-117.1604232788086,Uptown,1.0,6,54569,59610,5041,High Priority
3383513,,Shared Mobility Device,32.70736312866211,-117.16019439697266,Downtown,0.0,7,34434,41166,6732,High Priority
